units,"Wavelength, nm","CD, mdeg","high tension, V","molar CD  ∆ε, cm2*mmol-1"
1,185,-15.8622,863.568,-9.10283220979021
2,185.5,-19.7879,823.103,-11.3556715641026
3,186,-14.5697,779.506,-8.36110592773893
4,186.5,-7.70748,748.952,-4.42308741538462
5,187,-2.45119,724.372,-1.40666309114219
6,187.5,-5.69226,702.488,-3.26661419440559
7,188,-5.49401,683.668,-3.15284457319347
8,188.5,-4.64875,667.833,-2.66777567016317
9,189,-2.84622,654.481,-1.63335874545455
10,189.5,-2.86774,643.189,-1.64570841631702
11,190,-4.27555,633.624,-2.45360758624709
12,190.5,-4.08185,625.406,-2.34244907109557
13,191,-4.22262,618.28,-2.42323267552448
14,191.5,-3.87679,611.986,-2.2247713988345
15,192,-4.47985,606.298,-2.57084911771562
16,192.5,-4.51102,601.043,-2.58873662890443
17,193,-4.27777,596.081,-2.45488157645688
18,193.5,-4.21007,591.284,-2.41603061375291
19,194,-4.13141,586.633,-2.37089004172494
20,194.5,-3.98127,582.077,-2.28472928041958
21,195,-4.34597,577.56,-2.49401947389277
22,195.5,-4.03145,573.035,-2.31352605011655
23,196,-3.43596,568.469,-1.97179252307692
24,196.5,-2.77552,563.847,-1.59278617435897
25,197,-2.39875,559.152,-1.37656937645688
26,197.5,-2.44488,554.306,-1.40304197482517
27,198,-2.48478,549.296,-1.42593936643357
28,198.5,-2.89921,544.125,-1.66376808834499
29,199,-3.06051,538.828,-1.75633323286713
30,199.5,-3.23959,533.425,-1.85910177645688
31,200,-3.40704,527.934,-1.95519621818182
32,200.5,-4.06709,522.401,-2.33397875780886
33,201,-4.01863,516.85,-2.30616904358974
34,201.5,-4.24262,511.323,-2.43471006480186
35,202,-4.16294,505.869,-2.38898414592075
36,202.5,-3.92269,500.508,-2.25111200722611
37,203,-4.11133,495.261,-2.35936674289044
38,203.5,-3.95794,490.156,-2.27134090582751
39,204,-3.62488,485.217,-2.08020794219114
40,204.5,-3.43704,480.447,-1.9724123020979
41,205,-3.18035,475.879,-1.82510574941725
42,205.5,-3.12919,471.511,-1.79574658764569
43,206,-3.29683,467.351,-1.89195006456876
44,206.5,-3.27951,463.412,-1.88201064545455
45,207,-3.09367,459.701,-1.77536274428904
46,207.5,-2.87031,456.213,-1.64718326083916
47,208,-2.90866,452.968,-1.66919115477855
48,208.5,-3.03406,449.959,-1.74115438554779
49,209,-3.10258,447.188,-1.78047592121212
50,209.5,-2.9128,444.666,-1.67156697435897
51,210,-2.85453,442.377,-1.6381276006993
52,210.5,-2.71958,440.327,-1.56068391655012
53,211,-2.83519,438.507,-1.62702896526807
54,211.5,-2.89283,436.908,-1.6601068011655
55,212,-2.74942,435.528,-1.57780818135198
56,212.5,-2.80322,434.358,-1.60868235850816
57,213,-2.93571,433.387,-1.68471432377622
58,213.5,-3.07369,432.613,-1.76389683240093
59,214,-3.32181,432.016,-1.90628532377622
60,214.5,-3.40884,431.583,-1.95622918321678
61,215,-3.36798,431.294,-1.93278087692308
62,215.5,-3.39153,431.131,-1.9462955027972
63,216,-3.30685,431.077,-1.89770023659674
64,216.5,-3.22137,431.12,-1.84864587482517
65,217,-3.19423,431.242,-1.83307105757576
66,217.5,-2.97098,431.433,-1.7049546997669
67,218,-2.97067,431.68,-1.7047768002331
68,218.5,-2.89496,431.969,-1.66132914312354
69,219,-2.80188,432.283,-1.60791337342657
70,219.5,-2.77908,432.607,-1.59482914965035
71,220,-2.87333,432.927,-1.64891634662005
72,220.5,-2.75937,433.22,-1.58351818251748
73,221,-2.84984,433.479,-1.63543615291375
74,221.5,-2.76889,433.683,-1.58898141981352
75,222,-2.5503,433.823,-1.46353929370629
76,222.5,-2.51008,433.893,-1.44045826386946
77,223,-2.56188,433.875,-1.4701847020979
78,223.5,-2.44287,433.764,-1.4018884972028
79,224,-2.31124,433.551,-1.32635005967366
80,224.5,-2.18392,433.231,-1.2532849995338
81,225,-2.29174,432.795,-1.31515960512821
82,225.5,-2.34747,432.237,-1.34714135034965
83,226,-2.09005,431.554,-1.19941587296037
84,226.5,-1.79604,430.736,-1.03069251188811
85,227,-1.70452,429.78,-0.978171978554779
86,227.5,-1.68192,428.685,-0.965202528671329
87,228,-1.48737,427.452,-0.853556224475524
88,228.5,-1.1014,426.09,-0.632059827505827
89,229,-1.07421,424.607,-0.616456316783217
90,229.5,-0.965043,423.002,-0.553808709020979
91,230,-0.886165,421.287,-0.508543033449883
92,230.5,-0.99669,419.471,-0.571969955944056
93,231,-0.704489,417.555,-0.404284724731935
94,231.5,-0.88456,415.537,-0.507621972960373
95,232,-0.768422,413.425,-0.440973921165501
96,232.5,-0.624429,411.206,-0.358340735454545
97,233,-0.613461,408.907,-0.352046535174825
98,233.5,-0.568418,406.529,-0.326197732913753
99,234,-0.34268,404.089,-0.196653587878788
100,234.5,-0.288404,401.596,-0.165506248857809
101,235,-0.121836,399.068,-0.06991796
102,235.5,-0.0582959,396.515,-0.0334542368787879
103,236,0.0248175,393.947,0.0142420054195804
104,236.5,0.0726297,391.367,0.041679967
105,237,0.173326,388.783,0.0994664986946387
106,237.5,0.285987,386.188,0.164119206363636
107,238,0.394792,383.594,0.226559073379953
108,238.5,0.419821,380.99,0.240922452191142
109,239,0.453024,378.388,0.25997664
110,239.5,0.483271,375.801,0.27733446967366
111,240,0.604959,373.222,0.347167496993007
112,240.5,0.649888,370.653,0.372950878135198
113,241,0.582392,368.106,0.334216984801865
114,241.5,0.677529,365.589,0.388813203986014
115,242,0.728281,363.111,0.417938227016317
116,242.5,0.777231,360.683,0.446029137272727
117,243,0.793057,358.313,0.455111195407925
118,243.5,0.758787,356.019,0.435444688881119
119,244,0.77952,353.824,0.447342724475524
120,244.5,0.764563,351.733,0.438759358904429
121,245,0.662132,349.765,0.379977335850816
122,245.5,0.606788,347.919,0.348217104242424
123,246,0.514548,346.213,0.295283384895105
