#EXPORTTYPE:                 ;DATA SINGLE                
#FILE:                       ;SB 175-5.ngb-sdg           
#FORMAT:                     ;NETZSCH5                   
#FTYPE:                      ;ANSI                       
#IDENTITY:                   ;SB 175-5                   
#DECIMAL:                    ;COMMA                      
#SEPARATOR:                  ;SEMICOLON                  
#MTYPE:                      ;DSC                        
#INSTRUMENT:                 ;NETZSCH DSC 214            
#PROJECT:                    ;                           
#DATE/TIME:                  ;31.03.2022 12:47:59 (UTC+2)
#CORR. FILE:                 ;                           
#TEMPCAL:                    ;14-03-2022 09:47           
#SENSITIVITY:                ;14-03-2022 09:47           
#LABORATORY:                 ;                           
#OPERATOR:                   ;                           
#REMARK:                     ;                           
#SAMPLE:                     ;SB 175-5                   
#SAMPLE MASS /mg:            ;6,4                        
#MATERIAL:                   ;                           
#REFERENCE:                  ;-----                      
#REFERENCE MASS /mg:         ;0                          
#TYPE OF CRUCIBLE:           ;Concavus Al, pierced lid   
#SAMPLE CRUCIBLE MASS /mg:   ;0                          
#REFERENCE CRUCIBLE MASS /mg:;51,142                     
#PURGE 2 MFC:                ;NITROGEN,250,0 ml/min      
#PROTECTIVE MFC:             ;NITROGEN,250,0 ml/min      
#M.RANGE /µV:                ;5000                       
#TAU-R:                      ;---                        
#CORR. CODE:                 ;000                        
#EXO:                        ;-1                         
#RANGE:                      ;-80°C/10,0(K/min)/200°C    
#SEGMENT:                    ;S4/4                       
#SEG. 4:                     ;-80°C/10,0(K/min)/200°C    

##Temp./°C;Time/min;DSC/(mW/mg);Sensit./(uV/mW)
-63,00000;45,52937;0,11677;3,16996
-62,00000;45,62932;0,11735;3,17238
-61,00000;45,72928;0,11846;3,17477
-60,00000;45,82927;0,11883;3,17714
-59,00000;45,92923;0,12039;3,17948
-58,00000;46,02914;0,12119;3,18181
-57,00000;46,12904;0,12283;3,18410
-56,00000;46,22897;0,12307;3,18638
-55,00000;46,32890;0,12475;3,18864
-54,00000;46,42883;0,12572;3,19087
-53,00000;46,52880;0,12679;3,19307
-52,00000;46,62878;0,12734;3,19526
-51,00000;46,72872;0,12816;3,19742
-50,00000;46,82863;0,12912;3,19956
-49,00000;46,92859;0,13037;3,20168
-48,00000;47,02855;0,13143;3,20377
-47,00000;47,12848;0,13223;3,20584
-46,00000;47,22841;0,13300;3,20789
-45,00000;47,32837;0,13489;3,20991
-44,00000;47,42837;0,13631;3,21191
-43,00000;47,52840;0,13762;3,21389
-42,00000;47,62839;0,13922;3,21585
-41,00000;47,72833;0,14115;3,21778
-40,00000;47,82824;0,14282;3,21969
-39,00000;47,92813;0,14512;3,22157
-38,00000;48,02806;0,14791;3,22344
-37,00000;48,12804;0,15185;3,22528
-36,00000;48,22801;0,15621;3,22709
-35,00000;48,32796;0,16347;3,22889
-34,00000;48,42795;0,17107;3,23066
-33,00000;48,52795;0,18100;3,23241
-32,00000;48,62791;0,19060;3,23413
-31,00000;48,72789;0,19701;3,23584
-30,00000;48,82789;0,19835;3,23752
-29,00000;48,92787;0,19769;3,23917
-28,00000;49,02782;0,19625;3,24081
-27,00000;49,12778;0,19572;3,24242
-26,00000;49,22776;0,19538;3,24401
-25,00000;49,32777;0,19507;3,24557
-24,00000;49,42779;0,19475;3,24711
-23,00000;49,52777;0,19590;3,24863
-22,00000;49,62772;0,19594;3,25013
-21,00000;49,72771;0,19629;3,25160
-20,00000;49,82771;0,19673;3,25305
-19,00000;49,92766;0,19782;3,25448
-18,00000;50,02761;0,19831;3,25589
-17,00000;50,12760;0,19894;3,25727
-16,00000;50,22763;0,19921;3,25863
-15,00000;50,32767;0,20047;3,25997
-14,00000;50,42767;0,20127;3,26128
-13,00000;50,52763;0,20227;3,26257
-12,00000;50,62757;0,20231;3,26384
-11,00000;50,72751;0,20364;3,26509
-10,00000;50,82746;0,20473;3,26631
 -9,00000;50,92747;0,20614;3,26751
 -8,00000;51,02754;0,20717;3,26869
 -7,00000;51,12759;0,20811;3,26985
 -6,00000;51,22759;0,20812;3,27098
 -5,00000;51,32757;0,20888;3,27209
 -4,00000;51,42756;0,20940;3,27318
 -3,00000;51,52754;0,20991;3,27424
 -2,00000;51,62756;0,21070;3,27529
 -1,00000;51,72755;0,21024;3,27631
  0,00000;51,82742;0,21301;3,27730
  1,00000;51,92731;0,21343;3,27828
  2,00000;52,02735;0,21476;3,27923
  3,00000;52,12745;0,21539;3,28016
  4,00000;52,22751;0,21575;3,28107
  5,00000;52,32751;0,21741;3,28196
  6,00000;52,42746;0,21804;3,28282
  7,00000;52,52740;0,21857;3,28366
  8,00000;52,62743;0,21968;3,28448
  9,00000;52,72754;0,22042;3,28528
 10,00000;52,82763;0,22132;3,28606
 11,00000;52,92765;0,22190;3,28681
 12,00000;53,02761;0,22323;3,28754
 13,00000;53,12753;0,22292;3,28825
 14,00000;53,22746;0,22380;3,28894
 15,00000;53,32743;0,22403;3,28960
 16,00000;53,42747;0,22516;3,29025
 17,00000;53,52751;0,22501;3,29087
 18,00000;53,62752;0,22537;3,29147
 19,00000;53,72749;0,22724;3,29205
 20,00000;53,82744;0,22789;3,29260
 21,00000;53,92741;0,22903;3,29314
 22,00000;54,02743;0,22874;3,29365
 23,00000;54,12744;0,22968;3,29414
 24,00000;54,22742;0,23052;3,29461
 25,00000;54,32741;0,23125;3,29506
 26,00000;54,42741;0,23222;3,29548
 27,00000;54,52741;0,23264;3,29589
 28,00000;54,62745;0,23352;3,29627
 29,00000;54,72752;0,23290;3,29663
 30,00000;54,82754;0,23468;3,29697
 31,00000;54,92749;0,23594;3,29729
 32,00000;55,02742;0,23694;3,29759
 33,00000;55,12739;0,23795;3,29787
 34,00000;55,22737;0,23884;3,29812
 35,00000;55,32739;0,23874;3,29836
 36,00000;55,42744;0,23880;3,29857
 37,00000;55,52749;0,23787;3,29876
 38,00000;55,62750;0,23632;3,29893
 39,00000;55,72748;0,23466;3,29908
 40,00000;55,82745;0,23410;3,29921
 41,00000;55,92742;0,23385;3,29932
 42,00000;56,02743;0,23285;3,29941
 43,00000;56,12745;0,23268;3,29948
 44,00000;56,22747;0,23306;3,29952
 45,00000;56,32749;0,23314;3,29955
 46,00000;56,42749;0,23343;3,29955
 47,00000;56,52746;0,23341;3,29954
 48,00000;56,62739;0,23417;3,29950
 49,00000;56,72734;0,23427;3,29945
 50,00000;56,82738;0,23450;3,29937
 51,00000;56,92745;0,23501;3,29927
 52,00000;57,02748;0,23577;3,29916
 53,00000;57,12747;0,23657;3,29902
 54,00000;57,22748;0,23737;3,29886
 55,00000;57,32751;0,23798;3,29868
 56,00000;57,42751;0,23837;3,29849
 57,00000;57,52749;0,23914;3,29827
 58,00000;57,62744;0,23969;3,29803
 59,00000;57,72741;0,24067;3,29777
 60,00000;57,82742;0,24087;3,29750
 61,00000;57,92744;0,24185;3,29720
 62,00000;58,02745;0,24243;3,29688
 63,00000;58,12747;0,24258;3,29655
 64,00000;58,22748;0,24378;3,29619
 65,00000;58,32747;0,24441;3,29582
 66,00000;58,42744;0,24479;3,29542
 67,00000;58,52744;0,24473;3,29501
 68,00000;58,62747;0,24596;3,29458
 69,00000;58,72747;0,24651;3,29412
 70,00000;58,82746;0,24716;3,29365
 71,00000;58,92746;0,24820;3,29316
 72,00000;59,02746;0,24848;3,29265
 73,00000;59,12743;0,24912;3,29212
 74,00000;59,22740;0,25051;3,29157
 75,00000;59,32741;0,25049;3,29101
 76,00000;59,42744;0,25090;3,29042
