#EXPORTTYPE:                 ;DATA COMPARE               
#FILE:                       ;SCH-179.ngb-sdg            
#FORMAT:                     ;NETZSCH5                   
#FTYPE:                      ;ANSI                       
#IDENTITY:                   ;SCH                        
#DECIMAL:                    ;COMMA                      
#SEPARATOR:                  ;SEMICOLON                  
#MTYPE:                      ;DSC                        
#INSTRUMENT:                 ;NETZSCH DSC 214            
#PROJECT:                    ;                           
#DATE/TIME:                  ;20.09.2022 12:44:19 (UTC+2)
#CORR. FILE:                 ;                           
#TEMPCAL:                    ;02-09-2022 07:23           
#SENSITIVITY:                ;01-09-2022 19:10           
#LABORATORY:                 ;                           
#OPERATOR:                   ;                           
#REMARK:                     ;                           
#SAMPLE:                     ;SCH-179                    
#SAMPLE MASS /mg:            ;5,21                       
#MATERIAL:                   ;                           
#REFERENCE:                  ;-----                      
#REFERENCE MASS /mg:         ;0                          
#TYPE OF CRUCIBLE:           ;Concavus Al, pierced lid   
#SAMPLE CRUCIBLE MASS /mg:   ;0                          
#REFERENCE CRUCIBLE MASS /mg:;51,142                     
#PURGE 2 MFC:                ;NITROGEN,250,0 ml/min      
#PROTECTIVE MFC:             ;NITROGEN,250,0 ml/min      
#M.RANGE /µV:                ;5000                       
#TAU-R:                      ;---                        
#CORR. CODE:                 ;000                        
#EXO:                        ;+1                         
#RANGE:                      ;-50°C/10,0(K/min)/100°C    
#SEGMENT:                    ;S3/3                       
#SEG. 3:                     ;-50°C/10,0(K/min)/100°C    

##Temp./°C;DSC/(mW/mg)
-50,41463;      0,18933
-49,41463;      0,17147
-48,41463; 7,571247e-02
-47,41463;-1,991063e-02
-46,41463;     -0,10555
-45,41463;     -0,17119
-44,41463;     -0,20034
-43,41463;     -0,17517
-42,41463;     -0,13197
-41,41463;     -0,11781
-40,41463;     -0,12484
-39,41463;     -0,13871
-38,41463;     -0,15028
-37,41463;     -0,15623
-36,41463;     -0,15842
-35,41463;     -0,15779
-34,41463;     -0,15751
-33,41463;     -0,15700
-32,41463;     -0,15702
-31,41463;     -0,15719
-30,41463;     -0,15667
-29,41463;     -0,15644
-28,41463;     -0,15612
-27,41463;     -0,15557
-26,41463;     -0,15520
-25,41463;     -0,15500
-24,41463;     -0,15600
-23,41463;     -0,15685
-22,41463;     -0,15780
-21,41463;     -0,15903
-20,41463;     -0,16035
-19,41463;     -0,16228
-18,41463;     -0,16381
-17,41463;     -0,16580
-16,41463;     -0,16694
-15,41463;     -0,16861
-14,41463;     -0,16990
-13,41463;     -0,17152
-12,41463;     -0,17325
-11,41463;     -0,17518
-10,41463;     -0,17716
 -9,41463;     -0,17834
 -8,41463;     -0,18016
 -7,41463;     -0,18176
 -6,41463;     -0,18334
 -5,41463;     -0,18485
 -4,41463;     -0,18651
 -3,41463;     -0,18771
 -2,41463;     -0,18947
 -1,41463;     -0,19047
 -0,41463;     -0,19180
  0,58537;     -0,19317
  1,58537;     -0,19430
  2,58537;     -0,19548
  3,58537;     -0,19601
  4,58537;     -0,19747
  5,58537;     -0,19828
  6,58537;     -0,19967
  7,58537;     -0,20049
  8,58537;     -0,20183
  9,58537;     -0,20385
 10,58537;     -0,20509
 11,58537;     -0,20675
 12,58537;     -0,20839
 13,58537;     -0,20931
 14,58537;     -0,21096
 15,58537;     -0,21199
 16,58537;     -0,21407
 17,58537;     -0,21523
 18,58537;     -0,21668
 19,58537;     -0,21839
 20,58537;     -0,22023
 21,58537;     -0,22227
 22,58537;     -0,22386
 23,58537;     -0,22570
 24,58537;     -0,22774
 25,58537;     -0,22969
 26,58537;     -0,23261
 27,58537;     -0,23472
 28,58537;     -0,23645
 29,58537;     -0,23890
 30,58537;     -0,24123
 31,58537;     -0,24472
 32,58537;     -0,24737
 33,58537;     -0,25263
 34,58537;     -0,25879
 35,58537;     -0,26958
 36,58537;     -0,28654
 37,58537;     -0,31200
 38,58537;     -0,33665
 39,58537;     -0,34438
 40,58537;     -0,33392
 41,58537;     -0,27017
 42,58537;      0,15821
 43,58537;      0,34461
 44,58537;      0,15259
 45,58537;-2,858490e-02
 46,58537;     -0,17776
 47,58537;     -0,36264
 48,58537;     -0,75788
 49,58537;     -1,71869
 50,58537;     -2,88660
 51,58537;     -4,02062
 52,58537;     -4,72853
 53,58537;     -4,69630
 54,58537;     -3,60986
 55,58537;     -1,68285
 56,58537;     -0,81499
 57,58537;     -0,47758
 58,58537;     -0,34872
 59,58537;     -0,30051
 60,58537;     -0,28367
 61,58537;     -0,27794
 62,58537;     -0,27605
 63,58537;     -0,27582
 64,58537;     -0,27549
 65,58537;     -0,27598
 66,58537;     -0,27622
 67,58537;     -0,27757
 68,58537;     -0,27755
 69,58537;     -0,27867
 70,58537;     -0,27873
 71,58537;     -0,28008
 72,58537;     -0,28032
 73,58537;     -0,28124
 74,58537;     -0,28232
 75,58537;     -0,28327
 76,58537;     -0,28370
 77,58537;     -0,28423
 78,58537;     -0,28446
 79,58537;     -0,28564
 80,58537;     -0,28649
 81,58537;     -0,28678
 82,58537;     -0,28764
 83,58537;     -0,28851
 84,58537;     -0,28925
 85,58537;     -0,28992
 86,58537;     -0,29029
 87,58537;     -0,29091
 88,58537;     -0,29213
 89,58537;     -0,29249
 90,58537;     -0,29344
 91,58537;     -0,29455
 92,58537;     -0,29479
 93,58537;     -0,29560
 94,58537;     -0,29621
 95,58537;     -0,29784
 96,58537;     -0,29865
 97,58537;     -0,29952
 98,58537;     -0,30062
 99,58537;     -0,30110

