nm; A
800,000000; -0,003762
799,000000; -0,004879
798,000000; -0,004541
797,000000; -0,004262
796,000000; -0,004391
795,000000; -0,004561
794,000000; -0,004406
793,000000; -0,003882
792,000000; -0,004837
791,000000; -0,003589
790,000000; -0,003677
789,000000; -0,004724
788,000000; -0,004682
787,000000; -0,004447
786,000000; -0,003449
785,000000; -0,003637
784,000000; -0,003361
783,000000; -0,003225
782,000000; -0,003484
781,000000; -0,003476
780,000000; -0,003041
779,000000; -0,003035
778,000000; -0,003564
777,000000; -0,003120
776,000000; -0,003006
775,000000; -0,002539
774,000000; -0,002892
773,000000; -0,002356
772,000000; -0,002505
771,000000; -0,002341
770,000000; -0,002378
769,000000; -0,002667
768,000000; -0,002515
767,000000; -0,002139
766,000000; -0,002481
765,000000; -0,002023
764,000000; -0,001445
763,000000; -0,001835
762,000000; -0,001755
761,000000; -0,001580
760,000000; -0,001412
759,000000; -0,001245
758,000000; -0,000720
757,000000; -0,001261
756,000000; -0,001272
755,000000; -0,001286
754,000000; -0,001446
753,000000; -0,000487
752,000000; -0,000606
751,000000; -0,000955
750,000000; -0,000396
749,000000; -0,000314
748,000000; -0,000380
747,000000; -0,000257
746,000000; 0,000178
745,000000; 0,000450
744,000000; 0,000400
743,000000; 0,000406
742,000000; 0,000814
741,000000; 0,001334
740,000000; 0,000948
739,000000; 0,000651
738,000000; 0,000960
737,000000; 0,001047
736,000000; 0,001241
735,000000; 0,001082
734,000000; 0,001455
733,000000; 0,001836
732,000000; 0,001864
731,000000; 0,001850
730,000000; 0,001519
729,000000; 0,001907
728,000000; 0,002155
727,000000; 0,002368
726,000000; 0,002242
725,000000; 0,002583
724,000000; 0,002636
723,000000; 0,002417
722,000000; 0,002985
721,000000; 0,003232
720,000000; 0,003301
719,000000; 0,003604
718,000000; 0,003393
717,000000; 0,003557
716,000000; 0,003546
715,000000; 0,003985
714,000000; 0,003916
713,000000; 0,004203
712,000000; 0,004324
711,000000; 0,004337
710,000000; 0,004298
709,000000; 0,004715
708,000000; 0,004725
707,000000; 0,005257
706,000000; 0,005322
705,000000; 0,005702
704,000000; 0,005820
703,000000; 0,006009
702,000000; 0,006225
701,000000; 0,006347
700,000000; 0,006588
699,000000; 0,006670
698,000000; 0,006501
697,000000; 0,006891
696,000000; 0,006980
695,000000; 0,007352
694,000000; 0,007690
693,000000; 0,008085
692,000000; 0,008248
691,000000; 0,008390
690,000000; 0,011013
689,000000; 0,014793
688,000000; 0,014947
687,000000; 0,015323
686,000000; 0,015632
685,000000; 0,015739
684,000000; 0,015912
683,000000; 0,016335
682,000000; 0,016752
681,000000; 0,016901
680,000000; 0,017077
679,000000; 0,017339
678,000000; 0,017684
677,000000; 0,017698
676,000000; 0,017764
675,000000; 0,018122
674,000000; 0,018474
673,000000; 0,018729
672,000000; 0,019062
671,000000; 0,019449
670,000000; 0,019789
669,000000; 0,019875
668,000000; 0,020000
667,000000; 0,020222
666,000000; 0,020560
665,000000; 0,020837
664,000000; 0,021183
663,000000; 0,021508
662,000000; 0,021855
661,000000; 0,022248
660,000000; 0,022548
659,000000; 0,022671
658,000000; 0,022989
657,000000; 0,023535
656,000000; 0,023909
655,000000; 0,024409
654,000000; 0,024671
653,000000; 0,024743
652,000000; 0,025130
651,000000; 0,025437
650,000000; 0,025884
649,000000; 0,026006
648,000000; 0,026078
647,000000; 0,026736
646,000000; 0,027308
645,000000; 0,027584
644,000000; 0,027998
643,000000; 0,028330
642,000000; 0,028770
641,000000; 0,028864
640,000000; 0,029290
639,000000; 0,029914
638,000000; 0,030154
637,000000; 0,030277
636,000000; 0,030705
635,000000; 0,031349
634,000000; 0,031968
633,000000; 0,032211
632,000000; 0,032430
631,000000; 0,033059
630,000000; 0,033527
629,000000; 0,033789
628,000000; 0,034367
627,000000; 0,034746
626,000000; 0,035514
625,000000; 0,035615
624,000000; 0,036003
623,000000; 0,036657
622,000000; 0,037172
621,000000; 0,037479
620,000000; 0,038153
619,000000; 0,038850
618,000000; 0,039269
617,000000; 0,039263
616,000000; 0,039639
615,000000; 0,040233
614,000000; 0,040762
613,000000; 0,041298
612,000000; 0,041940
611,000000; 0,042501
610,000000; 0,042897
609,000000; 0,043458
608,000000; 0,044029
607,000000; 0,044419
606,000000; 0,044955
605,000000; 0,045401
604,000000; 0,046174
603,000000; 0,046595
602,000000; 0,047362
601,000000; 0,047766
600,000000; 0,048588
599,000000; 0,049242
598,000000; 0,049406
597,000000; 0,049799
596,000000; 0,050998
595,000000; 0,051516
594,000000; 0,051926
593,000000; 0,052414
592,000000; 0,053003
591,000000; 0,053822
590,000000; 0,054594
589,000000; 0,054983
588,000000; 0,055655
587,000000; 0,056419
586,000000; 0,057133
585,000000; 0,057697
584,000000; 0,058533
583,000000; 0,059359
582,000000; 0,060206
581,000000; 0,060557
580,000000; 0,061460
579,000000; 0,062239
578,000000; 0,062958
577,000000; 0,063588
576,000000; 0,064099
575,000000; 0,064897
574,000000; 0,065700
573,000000; 0,066406
