[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3713442276.38773,04-10-2021,11:24 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 433, MultiVu Release 2.3.4.26,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1461,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-101 B0,SQUID_HW_VERSION
INFO,SQM400,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 G0,AC_HW_VERSION
INFO,SAC281,AC_SERIAL_NUMBER
INFO,SQUID AC 00.71.07,AC_SOFTWARE_VERSION
INFO,TCI420,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,crystaline,SAMPLE_MATERIAL
INFO,C:992.00,  S: 8730.32,SAMPLE_COMMENT
INFO,9993000000.32,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,6661.23,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,1
FIELDGROUP, VSM,2,3,4,1,6,8,7,10,11,14,11
FIELDGROUP, DC, 2,3,4,14,16,17,18,17,60,61,62,63,64,61,66,67,68,67
FIELDGROUP, AC, 2,3,4,11,16,17,18,17,20,21,22,23,24,21,26,27,28,27,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 01,Map 06,Map 07,Map 08,Map 07,Map 10,Map 11,Map 12,Map 13,Map 14,Map 11,Map 16
,3713442320.13277,10.0021300311817,777.640380817371,,,6,,,,27.8111110178232,,,10,,,,,,,,,,,,,,,,,,,,,,7.77410767676041,10.0036220110137,777.640380817371,777.640380817371,,,4.70460681711283,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,10.003114287816,0,2887881120,7.77774666231788,,,0.0041877107740307,0.000131121141164407,0.00460200777864268,0.000131142218214712,0.722711067863464,0.773717731417171,27.1632076263428,4.14736884811613E-8,30,4,200,0.000474010773347743,-1.71476674087782,0.286611847746704,3,,,,,,,,,,,,,,,,
,3713442412.86701,14.7771077410216,777.640380817371,,,6,,,,27.8111110178232,,,10,,,,,,,,,,,,,,,,,,,,,,14.7780478286743,11.002870186813,777.640380817371,777.640380817371,,,1.41800142831421,,1,0,0,0,0.0138072041011621,30.3030317213867,1,1,1,14.7771761686031,0,2887881280,11.0002873037118,,,0.00330372781238717,7.46712781713011E-1,0.00331331370717372,7.4706404776002E-1,0.72131007128301,0.774126081466671,27.17301702771,,30,4,200,0.000366822201211083,-1.38873187038847,0.221748434662817,3,,,,,,,,,,,,,,,,
,3713442181.74814,20.0001044737134,777.640380817371,,,6,,,,27.8111110178232,,,10,,,,,,,,,,,,,,,,,,,,,,17.777626117668,20.0008276766113,777.640380817371,777.640380817371,,,1.77113213111278,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,20.0006461711861,0,2887881016,20.0000177016147,,,0.00217428808761814,7.37737248771421E-1,0.00218126810210718,7.37818368463147E-1,0.727782171117623,0.774210277146387,27.1824241638184,2.42444134362746E-31,30,4,200,0.000311878744004274,-1.04634380340176,0.130672020018632,3,,,,,,,,,,,,,,,,
,3713442723.77178,21.0000713674316,777.640380817371,,,6,,,,27.8111110178232,,,10,,,,,,,,,,,,,,,,,,,,,,24.7771174407717,21.0003070831277,777.640380817371,777.640380817371,,,1.77017820171171,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,24.777742777141,0,2887881088,24.7777643734123,,,0.00210784232734802,6.03731171246031E-1,0.00211307016704888,6.03771878847366E-1,0.730770714814148,0.774448244171686,27.1737612187871,1.23261041814616E-8,30,4,200,0.000248678117680168,-0.874718187378127,0.17273211477187,3,,,,,,,,,,,,,,,,
,3713442863.73804,30.0003623762402,777.640380817371,,,6,,,,27.8601282677381,,,10,,,,,,,,,,,,,,,,,,,,,,27.7774772738232,30.0001473164063,777.640380817371,777.640380817371,,,6.11377117122071,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,30.0003471374112,0,2887881088,30.0000438670186,,,0.00178288121140717,1.10717004411767E-1,0.00178706067806331,1.10804672083317E-1,0.732806213433228,0.774616781321041,27.6061044403076,,30,4,200,0.000111387787710644,-0.686814763817176,0.128074107243761,3,,,,,,,,,,,,,,,,
,3713443001.78034,31.0004863737014,777.640380817371,,,6,,,,27.8601282677381,,,10,,,,,,,,,,,,,,,,,,,,,,34.7773818337402,31.0007002681147,777.640380817371,777.640380817371,,,6.28274136132813,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,31.0002746182031,0,2887881088,31.0002276777644,,,0.00114331181841187,4.42030787747311E-1,0.00114618241224421,4.42067303231677E-1,0.736100132083873,0.774724074867706,27.6201177810342,0.140217880071667,30,4,200,0.000107830812337671,-0.610778110170126,0.0743870171704164,3,,,,,,,,,,,,,,,,
,3713443111.01374,40.0001760172871,777.640380817371,,,6,,,,27.8611448176248,,,10,,,,,,,,,,,,,,,,,,,,,,37.7788111708203,40.0011024471078,777.640380817371,777.640380817371,,,6.37026687127417,,1,0,0,0,0.0141721431146871,30.7717700081447,1,1,1,40.0001487731734,0,2887881112,37.7777477166302,,,0.00131741278172311,3.87277171003117E-1,0.00136200381714348,3.87308187176071E-1,0.737331882663727,0.774723377611767,27.6363868713377,8.67117124627724E-1,30,4,200,0.000127122718771811,-0.111826176260071,0.0673771713647612,3,,,,,,,,,,,,,,,,
,3713443277.13814,41.000431060771,777.640380817371,,,6,,,,27.8701607077641,,,10,,,,,,,,,,,,,,,,,,,,,,44.7786000061031,41.0012431713086,777.640380817371,777.640380817371,,,6.47007081781474,,1,0,0,0,0.0141721431146871,30.7717700081447,1,1,1,44.7778321133203,0,2887881112,44.7778216627028,,,0.00121387120221141,3.47137183728618E-1,0.00121171311243727,3.47161711647671E-1,0.742736783277211,0.774701272787823,27.6143216701322,0,30,4,200,4.17706481381136E-1,-0.104814261871113,0.0476488846838474,3,,,,,,,,,,,,,,,,
,3713443443.83818,10.0002267744873,777.640380817371,,,6,,,,27.8711761111477,,,10,,,,,,,,,,,,,,,,,,,,,,47.7770234371,10.0007384111273,777.640380817371,777.640380817371,,,6.61071747111142,,1,0,0,0,0.0141721431146871,31.2801480717031,1,1,1,47.7777313314472,0,2887881016,47.7777773842748,,,0.00107186276247673,3.13680464817046E-1,0.0010774810477787,3.13678068044076E-1,0.746111447427617,0.774872477787177,27.6737613677777,1.10170372271468E-1,30,4,200,7.26711384841113E-1,-0.46682818467102,0.0336621071731148,3,,,,,,,,,,,,,,,,
,3713443173.01367,11.0007737286377,777.640380817371,,,6,,,,27.8806160708772,,,10,,,,,,,,,,,,,,,,,,,,,,14.7773286132812,11.0022010803223,777.640380817371,777.640380817371,,,6.71073178318481,,1,0,0,0,0.0141721431146871,30.3030317213867,1,1,1,11.0000417616677,0,2887881112,11.0008786700173,,,0.000778108401410016,2.81640677364243E-1,0.000777368626837747,2.81614010171027E-1,0.710487673282623,0.771012773277177,27.6738713377618,0.118162660217281,30,4,200,2.21213278108427E-1,-0.431112700312478,0.020346762612462,3,,,,,,,,,,,,,,,,
